filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-01-15-PM_png.rf.c5908cb1ee5050caeb6500b5bce8b904.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-09-05-AM_png.rf.0d2710b97e6d8c0a984a195dc994ca0b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-07-at-2-37-43-PM_png.rf.1c8ccda6cfc9393f0d273ff00834858d.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-15-20-PM_png.rf.1e4ea669d955858b2c074977828324c3.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-18-23-AM_png.rf.4d80843642e548fc288f9b4e43ba6924.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-18-58-PM_png.rf.fb3273386f17dc26e0ffca65121ffe57.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-06-19-PM_png.rf.7fe82d58261eeb47df0508b97f305a4b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-20-08-PM_png.rf.6135bb15fbae3a22700f3516d6cb4f20.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-15-52-PM_png.rf.ca91f216f40a52090efb7ff456bb3786.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_1043_jpg.rf.390e8fabaf8528460d1feb1771df6626.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-09-17-PM_png.rf.1b56b3e87ca98a04ca6afb1ffda4cf3c.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_261_jpg.rf.8a982696e5c1b8d293736e044d2af3e5.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-46-04-PM_png.rf.64e2a0ffca7facf786d568f751c0c0a8.jpg,rottenoranges,train,5,test
