filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_52_jpg.rf.e03fda77fba63f4926ca03aa498e9e49.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-13-02-PM_png.rf.054846b3276510d1538b1c0e53c72504.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-15-13-AM_png.rf.bbb9c03b145ab4f3830a64432947f6cb.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-21-40-PM_png.rf.dc6bd7fa94862867a8a2e69455ecad4b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-00-26-PM_png.rf.22196d2ba590e20618c35836afa81a01.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_287_jpg.rf.f55fa864dd1d299b0f1d37a543e0af63.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-01-58-AM_png.rf.3ef7ef7b295f215d84e64563682f8683.jpg,freshoranges,test,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-03-58-PM_png.rf.de11c9241de180b9861e27f5aa358142.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-44-54-PM_png.rf.a0f3a4dcd9b380e22c20c4900324a10e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-57-52-PM_png.rf.c89c952bc0f5953d8cc479f71b6d56bc.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-14-32-AM_png.rf.3a72807babdafe46cc5f71b577fbcec6.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-31-39-PM_png.rf.7704085bb899390f6e0301d6ad94e92e.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-11-02-AM_png.rf.40bd10b429631be8199579f07e58d569.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-45-47-PM_png.rf.b4eb23660f9ec04e0039651291cb1688.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_76_jpg.rf.3d1ad51066b71c759e0d3c2c8a8bfa18.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-19-08-AM_png.rf.bf2119ac3e4ff3c21b0e33d3c9c1da9a.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-02-48-PM_png.rf.a0485cfab9e5845538bdf2e023d2336b.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-43-54-PM_png.rf.dab0c565929c44e4c1bea7275ccc297e.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-36-48-PM_png.rf.6d2cf74c62f228efeea92b83425ccb9b.jpg,rottenoranges,train,5,validation
